index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Montag, 17. Februar 2020 11:31:56",C2 3,25.0,218.9,0.065,451.7,234.4,232.0,200.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,56.23061218261719,0.25687808214991864
11,"Montag, 17. Februar 2020 11:32:30",C3 1,25.0,228.3,0.068,428.4,255.9,250.6,193.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,65.6306121826172,0.28747530522390363
12,"Montag, 17. Februar 2020 11:32:41",C3 2,25.0,225.8,0.027000000000000003,423.3,237.7,235.6,208.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,63.1306121826172,0.2795864135634065
13,"Montag, 17. Februar 2020 11:32:52",C3 3,25.0,221.0,0.049,419.1,226.9,225.4,205.3,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,162.6693878173828,58.33061218261719,0.26393942164080175
14,"Montag, 17. Februar 2020 11:50:00",F2 3,25.0,256.8,0.28300000000000003,282.7,257.9,255.5,233.9,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.56658935546875,65.23341064453126,0.2540241847528476
15,"Montag, 17. Februar 2020 11:36:41",D1 1,25.0,240.9,0.076,267.8,275.9,266.7,196.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.10711669921875,70.79288330078126,0.29386834080855645
16,"Montag, 17. Februar 2020 11:36:51",D1 2,25.0,252.7,0.13,293.9,305.7,292.7,221.6,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.1071014404297,82.5928985595703,0.3268417038368433
17,"Montag, 17. Februar 2020 11:37:02",D1 3,25.0,248.3,0.157,301.8,483.7,310.6,195.4,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.1071014404297,78.19289855957032,0.3149130026563444
18,"Montag, 17. Februar 2020 11:37:38",D2 1,25.0,245.7,0.179,295.8,575.3,342.7,201.1,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.1071014404297,75.5928985595703,0.30766340480085597
19,"Montag, 17. Februar 2020 11:37:48",D2 2,25.0,247.0,0.09300000000000001,287.5,286.4,275.8,203.8,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.10711669921875,76.89288330078125,0.3113072198412196
20,"Montag, 17. Februar 2020 11:37:59",D2 3,25.0,243.1,0.21100000000000002,299.6,786.0,405.0,193.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.1071014404297,72.9928985595703,0.3002587353334854
21,"Montag, 17. Februar 2020 11:38:44",D3 1,25.0,225.3,0.063,332.1,242.7,239.6,204.0,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.10711669921875,55.19288330078126,0.2449750701321849
22,"Montag, 17. Februar 2020 11:38:55",D3 2,25.0,224.3,0.209,332.9,230.1,227.8,193.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.1071014404297,54.192898559570324,0.2416089993739203
23,"Montag, 17. Februar 2020 11:39:05",D3 3,25.0,223.1,0.14,324.3,239.1,235.6,191.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,170.1071014404297,52.99289855957031,0.2375298008048871
24,"Montag, 17. Februar 2020 11:50:34",F3 1,25.0,295.4,0.254,336.0,648.7,393.7,236.1,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.5666046142578,103.83339538574216,0.35150099995173384
25,"Donnerstag, 20. Februar 2020 13:29:36",A4 1,25.0,190.1,0.052000000000000005,268.2,194.4,193.6,175.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,192.5777777777777,1.0,201.97225952148438,11.87225952148438,0.062452706583295006
26,"Donnerstag, 20. Februar 2020 13:29:47",A4 2,25.0,192.3,0.011000000000000001,249.2,201.3,201.1,171.6,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,192.5777777777777,1.0,201.97225952148438,9.672259521484364,0.050297761422175576
