index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Donnerstag, 13. Februar 2020 09:48:24",A4 3,25.0,269.0,0.059000000000000004,210.3,277.8,273.9,248.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.85406494140625,61.14593505859375,0.2273083087680065
11,"Donnerstag, 13. Februar 2020 09:49:08",A5 1,25.0,276.4,0.035,218.4,297.8,290.8,252.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.8540802001953,68.54591979980466,0.24799536830609503
12,"Donnerstag, 13. Februar 2020 09:49:18",A5 2,25.0,271.5,0.09300000000000001,216.8,314.8,302.7,242.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.85406494140625,63.64593505859375,0.23442333354914824
13,"Donnerstag, 13. Februar 2020 09:49:29",A5 3,25.0,271.1,0.102,216.2,320.6,304.9,228.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.8540802001953,63.24591979980471,0.23329369162598562
14,"Donnerstag, 13. Februar 2020 09:50:14",A6 1,25.0,270.2,0.021,203.7,290.6,284.0,244.2,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.8540802001953,62.345919799804676,0.23073989563214167
15,"Donnerstag, 13. Februar 2020 09:50:25",A6 2,25.0,262.8,0.07400000000000001,206.8,295.1,286.0,233.1,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.8540802001953,54.9459197998047,0.20907884246501027
16,"Donnerstag, 13. Februar 2020 09:50:36",A6 3,25.0,257.2,0.065,201.5,275.9,271.3,239.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,207.85409545898438,49.345904541015614,0.1918581047473391
17,"Donnerstag, 13. Februar 2020 09:51:17",B1 1,25.0,212.0,0.075,445.6,229.9,227.7,186.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,212.11141967773438,0.111419677734375,0.0005255645176149764
18,"Donnerstag, 13. Februar 2020 09:52:13",B2 1,25.0,211.3,0.013000000000000001,449.0,219.8,218.3,193.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,212.11138916015625,0.8113891601562386,0.0038399865601336423
19,"Donnerstag, 13. Februar 2020 09:52:24",B2 2,25.0,208.0,0.052000000000000005,457.4,213.2,212.0,191.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,212.1114044189453,4.1114044189453125,0.01976636739877554
20,"Donnerstag, 13. Februar 2020 09:52:35",B2 3,25.0,204.5,0.084,455.6,219.9,218.5,184.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,212.11138916015625,7.61138916015625,0.037219506895629584
21,"Donnerstag, 13. Februar 2020 09:53:15",B3 1,25.0,210.8,0.08199999999999999,299.1,224.3,222.8,201.2,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,212.11138916015625,1.3113891601562386,0.00622101119618709
22,"Donnerstag, 13. Februar 2020 09:53:26",B3 2,25.0,221.3,0.134,291.9,222.3,221.0,204.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,212.1114044189453,9.188595581054699,0.041520992232511066
23,"Donnerstag, 13. Februar 2020 09:54:37",B4 1,25.0,308.1,0.031,363.4,328.8,321.1,293.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,239.590087890625,68.50991210937502,0.22236258393175923
24,"Donnerstag, 13. Februar 2020 09:54:48",B4 2,25.0,297.9,0.027999999999999997,353.9,317.5,310.2,279.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,239.59007263183594,58.30992736816404,0.19573658062492127
25,"Donnerstag, 13. Februar 2020 09:54:59",B4 3,25.0,302.6,0.059000000000000004,324.2,341.9,326.3,266.4,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,239.590087890625,63.00991210937502,0.20822839428081633
26,"Donnerstag, 13. Februar 2020 09:55:35",B5 1,25.0,318.2,0.018000000000000002,339.4,334.9,327.0,299.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,239.590087890625,78.60991210937499,0.24704560688049965
