index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Freitag, 14. Februar 2020 14:39:03",B6 3,25.0,320.7,0.151,238.2,382.0,358.6,291.3,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,323.26666666666665,1.0,222.19808959960938,98.50191040039061,0.3071465868425027
11,"Freitag, 14. Februar 2020 14:45:29",C4 1,25.0,349.0,0.127,401.0,454.1,401.9,301.5,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,110.74078369140625,0.317308835791995
12,"Freitag, 14. Februar 2020 14:45:40",C4 2,25.0,333.9,0.183,375.9,370.9,355.9,313.0,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,95.64078369140623,0.28643541087572993
13,"Freitag, 14. Februar 2020 14:45:51",C4 3,25.0,330.6,0.012,373.4,351.8,342.5,314.4,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,92.34078369140627,0.27931271534000685
14,"Freitag, 14. Februar 2020 14:46:47",C5 1,25.0,377.4,0.13,317.2,464.5,412.3,327.1,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,139.14078369140623,0.368682521704839
15,"Freitag, 14. Februar 2020 14:46:58",C5 2,25.0,364.7,0.168,316.0,592.2,445.8,283.5,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,126.44078369140624,0.34669806331616737
16,"Freitag, 14. Februar 2020 14:47:09",C5 3,25.0,362.2,0.182,307.2,730.5,513.5,289.1,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,123.94078369140624,0.34218880091498133
17,"Freitag, 14. Februar 2020 14:47:54",C6 1,25.0,302.9,0.13699999999999998,266.1,382.2,340.4,243.0,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,64.64078369140623,0.21340635091253296
18,"Freitag, 14. Februar 2020 14:48:05",C6 2,25.0,302.4,0.037000000000000005,256.0,331.5,320.9,277.9,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,64.14078369140623,0.21210576617528515
19,"Freitag, 14. Februar 2020 14:48:16",C6 3,25.0,304.4,0.135,248.6,340.1,323.9,262.7,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,1,1,336.3888888888889,1.0,238.25921630859375,66.14078369140623,0.2172824694198628
20,"Freitag, 14. Februar 2020 14:49:03",D1 1,25.0,246.0,0.212,358.8,484.9,307.4,208.8,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,45.243377685546875,0.18391616945344258
21,"Freitag, 14. Februar 2020 14:49:14",D1 2,25.0,239.3,0.133,376.8,248.3,243.9,196.7,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,38.543377685546886,0.16106718631653524
22,"Freitag, 14. Februar 2020 14:49:25",D1 3,25.0,238.2,0.132,367.3,276.4,266.2,194.7,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,37.443377685546864,0.15719302134990287
23,"Freitag, 14. Februar 2020 14:50:13",D2 1,25.0,259.9,0.17300000000000001,376.1,340.3,315.8,217.4,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,59.14337768554685,0.2275620534264981
24,"Freitag, 14. Februar 2020 14:50:23",D2 2,25.0,253.2,0.132,365.3,304.1,289.5,210.5,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,52.443377685546864,0.20712234472964797
25,"Freitag, 14. Februar 2020 14:50:34",D2 3,25.0,246.8,0.239,364.3,928.3,460.7,189.5,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,46.043377685546886,0.18656149791550602
26,"Freitag, 14. Februar 2020 14:51:08",D3 1,25.0,277.8,0.20600000000000002,325.4,752.3,428.9,218.3,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,77.04337768554689,0.2773339729501328
27,"Freitag, 14. Februar 2020 14:51:29",D3 3,25.0,282.8,0.132,319.4,352.1,319.6,228.0,VAN059_P3(TS-012c)_1.txt,VAN59_P3,TS-012c,methacrylate,Poly-i-Butyl MA,C=C(C)C(=O)OCC(C)C,[CH2][C](C)(C(=O)OCC(C)C),25000.0,1.15,SEC13,53.0,2020-02-14 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)[CH2][C](C)(C(=O)OCC(C)C)3,175.81119284378124,0,1,255.5,0.3055555555555555,200.75662231445312,82.04337768554689,0.2901109536264034
