index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Donnerstag, 13. Februar 2020 09:48:24",A4 3,25.0,269.0,0.059000000000000004,210.3,277.8,273.9,248.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.44949340820312,70.55050659179688,0.26226954123344565
11,"Donnerstag, 13. Februar 2020 09:49:08",A5 1,25.0,276.4,0.035,218.4,297.8,290.8,252.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.44949340820312,77.95050659179685,0.28202064613529976
12,"Donnerstag, 13. Februar 2020 09:49:18",A5 2,25.0,271.5,0.09300000000000001,216.8,314.8,302.7,242.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.4495849609375,73.0504150390625,0.2690623021696593
13,"Donnerstag, 13. Februar 2020 09:49:29",A5 3,25.0,271.1,0.102,216.2,320.6,304.9,228.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.44955444335938,72.65044555664065,0.26798393787030855
14,"Donnerstag, 13. Februar 2020 09:50:14",A6 1,25.0,270.2,0.021,203.7,290.6,284.0,244.2,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.44952392578125,71.75047607421874,0.26554580338348904
15,"Donnerstag, 13. Februar 2020 09:50:25",A6 2,25.0,262.8,0.07400000000000001,206.8,295.1,286.0,233.1,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.44952392578125,64.35047607421876,0.24486482524436362
16,"Donnerstag, 13. Februar 2020 09:50:36",A6 3,25.0,257.2,0.065,201.5,275.9,271.3,239.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,270.3999999999999,1.0,198.44956970214844,58.75043029785155,0.22842313490611024
17,"Donnerstag, 13. Februar 2020 09:51:17",B1 1,25.0,212.0,0.075,445.6,229.9,227.7,186.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,166.2962188720703,45.70378112792969,0.21558387324495135
18,"Donnerstag, 13. Februar 2020 09:52:13",B2 1,25.0,211.3,0.013000000000000001,449.0,219.8,218.3,193.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,166.2962188720703,45.0037811279297,0.21298523960212823
19,"Donnerstag, 13. Februar 2020 09:52:24",B2 2,25.0,208.0,0.052000000000000005,457.4,213.2,212.0,191.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,166.29620361328125,41.70379638671875,0.20049902108999398
20,"Donnerstag, 13. Februar 2020 09:52:35",B2 3,25.0,204.5,0.084,455.6,219.9,218.5,184.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,166.29620361328125,38.20379638671875,0.18681563025290343
21,"Donnerstag, 13. Februar 2020 09:53:15",B3 1,25.0,210.8,0.08199999999999999,299.1,224.3,222.8,201.2,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,166.29620361328125,44.50379638671876,0.21111857868462408
22,"Donnerstag, 13. Februar 2020 09:53:26",B3 2,25.0,221.3,0.134,291.9,222.3,221.0,204.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,211.31666666666663,0.7777777777777777,166.2961883544922,55.003811645507824,0.2485486292160317
23,"Donnerstag, 13. Februar 2020 09:54:37",B4 1,25.0,308.1,0.031,363.4,328.8,321.1,293.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45602416992188,100.64397583007815,0.32666009681946817
24,"Donnerstag, 13. Februar 2020 09:54:48",B4 2,25.0,297.9,0.027999999999999997,353.9,317.5,310.2,279.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45606994628906,90.44393005371091,0.3036050018587141
25,"Donnerstag, 13. Februar 2020 09:54:59",B4 3,25.0,302.6,0.059000000000000004,324.2,341.9,326.3,266.4,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45602416992188,95.14397583007815,0.31442159890970967
26,"Donnerstag, 13. Februar 2020 09:55:35",B5 1,25.0,318.2,0.018000000000000002,339.4,334.9,327.0,299.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45602416992188,110.74397583007811,0.34803260788836615
