index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Mittwoch, 19. Februar 2020 13:14:44",D5 2,25.0,339.5,0.045,208.6,372.6,358.1,316.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,346.02222222222224,0.8888888888888888,327.63330078125,11.86669921875,0.03495345867083947
11,"Mittwoch, 19. Februar 2020 13:14:55",D5 3,25.0,341.1,0.10300000000000001,216.9,425.6,381.9,291.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,346.02222222222224,0.8888888888888888,327.63330078125,13.466699218750023,0.03948020879141021
12,"Mittwoch, 19. Februar 2020 13:15:25",D6 1,25.0,368.2,0.08900000000000001,398.7,444.9,404.1,327.5,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,346.02222222222224,0.8888888888888888,327.63330078125,40.56669921874999,0.11017571759573598
13,"Mittwoch, 19. Februar 2020 13:15:36",D6 2,25.0,364.8,0.161,411.3,447.6,404.6,323.3,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,346.02222222222224,0.8888888888888888,327.63330078125,37.16669921875001,0.10188239917420507
14,"Mittwoch, 19. Februar 2020 13:15:47",D6 3,25.0,357.6,0.021,395.0,395.8,377.0,327.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,346.02222222222224,0.8888888888888888,327.63330078125,29.966699218750023,0.08379949445959178
15,"Mittwoch, 19. Februar 2020 13:30:00",A4 1,25.0,189.1,0.023,322.0,199.1,199.0,169.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58251953125,4.517480468749994,0.02388937318217871
16,"Mittwoch, 19. Februar 2020 13:30:10",A4 2,25.0,182.2,0.065,318.5,192.3,192.6,165.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58250427246094,2.382504272460949,0.013076313240729687
17,"Mittwoch, 19. Februar 2020 13:30:21",A4 3,25.0,192.1,0.06,304.4,196.8,196.3,174.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58251953125,7.517480468749994,0.039133162252732924
18,"Mittwoch, 19. Februar 2020 13:30:54",A5 1,25.0,197.7,0.002,341.5,205.3,204.5,181.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58248901367188,13.117510986328114,0.06635058667844267
19,"Mittwoch, 19. Februar 2020 13:31:05",A5 2,25.0,193.2,0.066,337.2,206.0,205.7,172.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58251953125,8.617480468749989,0.044603936173654185
20,"Mittwoch, 19. Februar 2020 13:31:16",A5 3,25.0,191.2,0.026000000000000002,321.1,201.3,201.2,170.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58251953125,6.617480468749989,0.03461025349764638
21,"Mittwoch, 19. Februar 2020 13:31:55",A6 1,25.0,208.6,0.135,433.4,227.4,225.2,189.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58251953125,24.017480468749994,0.11513653148969318
22,"Mittwoch, 19. Februar 2020 13:32:06",A6 2,25.0,202.6,0.033,401.2,208.6,207.6,186.7,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58251953125,18.017480468749994,0.0889312955022211
23,"Mittwoch, 19. Februar 2020 13:32:17",A6 3,25.0,210.7,0.066,446.2,215.9,214.6,192.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,196.37777777777774,1.0,184.58250427246094,26.11749572753905,0.12395584113687258
24,"Mittwoch, 19. Februar 2020 13:32:54",B4 1,25.0,238.2,0.009000000000000001,468.0,250.5,247.5,219.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,227.1444444444444,1.0,270.1026611328125,31.90266113281251,0.13393224656932204
25,"Mittwoch, 19. Februar 2020 13:33:05",B4 2,25.0,226.5,0.158,432.4,241.5,238.3,201.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,227.1444444444444,1.0,270.1026916503906,43.602691650390625,0.19250636490238687
26,"Mittwoch, 19. Februar 2020 13:33:16",B4 3,25.0,238.7,0.042,440.4,246.7,244.4,219.6,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,227.1444444444444,1.0,270.10272216796875,31.40272216796876,0.13155727762031322
