index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Donnerstag, 16. Januar 2020 14:40:21",VAN 54_P2 A4 2,25.0,278.8,0.10400000000000001,360.4,323.2,307.6,241.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30006408691406,135.49993591308595,0.48601124789485634
11,"Donnerstag, 16. Januar 2020 14:40:32",VAN 54_P2 A4 3,25.0,285.6,0.128,369.0,340.1,316.6,234.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30007934570312,142.2999206542969,0.4982490218987986
12,"Donnerstag, 16. Januar 2020 14:41:02",VAN 54_P2 A5 1,25.0,259.9,0.153,351.0,287.3,277.0,217.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30007934570312,116.59992065429685,0.44863378474142696
13,"Donnerstag, 16. Januar 2020 14:41:13",VAN 54_P2 A5 2,25.0,260.9,0.019,349.3,280.7,274.7,235.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30007934570312,117.59992065429685,0.45074710867879214
14,"Donnerstag, 16. Januar 2020 14:41:24",VAN 54_P2 A5 3,25.0,260.3,0.059000000000000004,350.6,287.5,279.5,229.8,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30006408691406,116.99993591308595,0.44948112144865904
15,"Donnerstag, 16. Januar 2020 14:41:54",VAN 54_P2 A6 1,25.0,256.4,0.133,360.3,284.7,276.2,223.8,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30006408691406,113.09993591308591,0.4411073943568094
16,"Donnerstag, 16. Januar 2020 14:42:05",VAN 54_P2 A6 2,25.0,257.4,0.004,363.0,270.1,266.3,237.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30007934570312,114.09992065429685,0.44327863502057835
17,"Donnerstag, 16. Januar 2020 14:42:16",VAN 54_P2 A6 3,25.0,258.1,0.10800000000000001,356.7,310.0,292.3,207.3,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,1,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,267.1666666666667,1.0,143.30007934570312,114.7999206542969,0.44478853411196007
18,"Donnerstag, 16. Januar 2020 14:42:56",VAN 54_P2 B1 1,24.9,192.5,0.026000000000000002,308.8,198.2,197.3,179.4,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,50.987091064453125,0.26486800552962664
19,"Donnerstag, 16. Januar 2020 14:43:06",VAN 54_P2 B1 2,25.0,186.8,0.063,321.1,197.8,197.8,169.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,45.287091064453136,0.24243624766837865
20,"Donnerstag, 16. Januar 2020 14:43:17",VAN 54_P2 B1 3,25.0,186.0,0.153,315.2,397.3,253.5,149.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,44.487091064453125,0.23917790894867272
21,"Donnerstag, 16. Januar 2020 14:43:44",VAN 54_P2 B2 1,25.0,190.5,0.121,299.2,204.1,204.8,159.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,48.987091064453125,0.2571500843278379
22,"Donnerstag, 16. Januar 2020 14:43:55",VAN 54_P2 B2 2,25.0,191.5,0.115,301.1,214.1,220.8,121.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,49.987091064453125,0.26102919615902415
23,"Donnerstag, 16. Januar 2020 14:44:05",VAN 54_P2 B2 3,25.0,190.1,0.035,289.7,200.6,200.5,168.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,48.58709106445312,0.25558701243794385
24,"Donnerstag, 16. Januar 2020 14:44:32",VAN 54_P2 B3 1,25.0,200.5,0.011000000000000001,322.3,208.5,207.6,181.1,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,58.987091064453125,0.29419995543368144
25,"Donnerstag, 16. Januar 2020 14:44:43",VAN 54_P2 B3 2,25.0,197.3,0.035,314.0,209.6,209.1,174.1,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,55.787091064453136,0.28275261563331544
26,"Donnerstag, 16. Januar 2020 14:44:54",VAN 54_P2 B3 3,25.0,191.3,0.114,309.9,210.6,211.4,154.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,191.83333333333331,0.8888888888888888,141.51290893554688,49.787091064453136,0.2602566182146008
27,"Donnerstag, 16. Januar 2020 14:45:21",VAN 54_P2 B4 1,25.0,291.9,0.179,425.6,320.5,310.6,268.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.48858642578125,120.41141357421873,0.41250912495450065
28,"Donnerstag, 16. Januar 2020 14:45:31",VAN 54_P2 B4 2,25.0,295.8,0.124,416.9,333.1,317.6,256.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.48858642578125,124.31141357421876,0.4202549478506381
29,"Donnerstag, 16. Januar 2020 14:45:42",VAN 54_P2 B4 3,25.0,313.6,0.106,423.1,367.2,344.4,276.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.48858642578125,142.11141357421877,0.4531613953259527
30,"Donnerstag, 16. Januar 2020 14:46:10",VAN 54_P2 B5 1,25.0,316.4,0.156,407.5,529.2,391.5,262.3,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.4886016845703,144.91139831542966,0.4580006267870723
31,"Donnerstag, 16. Januar 2020 14:46:20",VAN 54_P2 B5 2,25.0,301.8,0.165,412.1,574.2,399.1,242.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.4885711669922,130.31142883300782,0.43178074497351826
