index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Montag, 17. Februar 2020 11:31:56",C2 3,25.0,218.9,0.065,451.7,234.4,232.0,200.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,171.1727752685547,47.72722473144532,0.21803209105274243
11,"Montag, 17. Februar 2020 11:32:30",C3 1,25.0,228.3,0.068,428.4,255.9,250.6,193.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,171.17279052734375,57.12720947265626,0.25022868800988285
12,"Montag, 17. Februar 2020 11:32:41",C3 2,25.0,225.8,0.027000000000000003,423.3,237.7,235.6,208.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,171.17279052734375,54.62720947265626,0.24192741130494358
13,"Montag, 17. Februar 2020 11:32:52",C3 3,25.0,221.0,0.049,419.1,226.9,225.4,205.3,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,5,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,224.3555555555556,0.5,171.1727752685547,49.82722473144531,0.2254625553459064
14,"Montag, 17. Februar 2020 11:50:00",F2 3,25.0,256.8,0.28300000000000003,282.7,257.9,255.5,233.9,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,211.23196411132812,45.568035888671886,0.1774456226194388
15,"Montag, 17. Februar 2020 11:36:41",D1 1,25.0,240.9,0.076,267.8,275.9,266.7,196.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.3297119140625,62.570288085937506,0.2597355254708904
16,"Montag, 17. Februar 2020 11:36:51",D1 2,25.0,252.7,0.13,293.9,305.7,292.7,221.6,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.3297119140625,74.37028808593749,0.29430268336342497
17,"Montag, 17. Februar 2020 11:37:02",D1 3,25.0,248.3,0.157,301.8,483.7,310.6,195.4,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.32974243164062,69.97025756835939,0.28179725158421015
18,"Montag, 17. Februar 2020 11:37:38",D2 1,25.0,245.7,0.179,295.8,575.3,342.7,201.1,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.32974243164062,67.37025756835936,0.27419722250044515
19,"Montag, 17. Februar 2020 11:37:48",D2 2,25.0,247.0,0.09300000000000001,287.5,286.4,275.8,203.8,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.3297119140625,68.6702880859375,0.27801736067181176
20,"Montag, 17. Februar 2020 11:37:59",D2 3,25.0,243.1,0.21100000000000002,299.6,786.0,405.0,193.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.3297119140625,64.7702880859375,0.2664347514847285
21,"Montag, 17. Februar 2020 11:38:44",D3 1,25.0,225.3,0.063,332.1,242.7,239.6,204.0,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.32972717285156,46.97027282714845,0.2084787963921369
22,"Montag, 17. Februar 2020 11:38:55",D3 2,25.0,224.3,0.209,332.9,230.1,227.8,193.2,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.32974243164062,45.970257568359386,0.20494987770111184
23,"Montag, 17. Februar 2020 11:39:05",D3 3,25.0,223.1,0.14,324.3,239.1,235.6,191.5,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,238.9333333333333,0.7222222222222222,178.3297119140625,44.770288085937494,0.2006736355263895
24,"Montag, 17. Februar 2020 11:50:34",F3 1,25.0,295.4,0.254,336.0,648.7,393.7,236.1,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,211.2319793701172,84.16802062988279,0.2849289797897183
25,"Donnerstag, 20. Februar 2020 13:29:36",A4 1,25.0,190.1,0.052000000000000005,268.2,194.4,193.6,175.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,192.5777777777777,1.0,197.50021362304688,7.400213623046881,0.03892800432954698
26,"Donnerstag, 20. Februar 2020 13:29:47",A4 2,25.0,192.3,0.011000000000000001,249.2,201.3,201.1,171.6,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,192.5777777777777,1.0,197.50022888183594,5.200228881835926,0.027042271876421872
