index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,roll_valid,mean_z_average,predicted_z_average,error,rel_error
10,"Mittwoch, 19. Februar 2020 13:33:05",B4 2,25.0,226.5,0.158,432.4,241.5,238.3,201.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,34.20947265625,0.15103519936534215
11,"Mittwoch, 19. Februar 2020 13:33:16",B4 3,25.0,238.7,0.042,440.4,246.7,244.4,219.6,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,22.00947265625001,0.0922055829754923
12,"Mittwoch, 19. Februar 2020 13:33:54",B5 1,25.0,235.7,0.037000000000000005,383.3,244.6,242.1,215.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,25.00947265625001,0.10610722382795933
13,"Mittwoch, 19. Februar 2020 13:34:05",B5 2,25.0,228.6,0.01,339.7,240.6,238.1,208.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,32.109472656250006,0.14046138519794404
14,"Mittwoch, 19. Februar 2020 13:34:16",B5 3,25.0,229.7,0.021,363.2,239.5,237.2,209.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,31.00947265625001,0.13499988095885943
15,"Mittwoch, 19. Februar 2020 13:34:47",B6 1,25.0,219.7,0.017,291.6,228.5,226.8,200.7,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,41.00947265625001,0.18666123193559406
16,"Mittwoch, 19. Februar 2020 13:34:58",B6 2,25.0,210.2,0.009000000000000001,286.2,220.9,219.3,191.8,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,50.50947265625001,0.24029244841222652
17,"Mittwoch, 19. Februar 2020 13:35:08",B6 3,25.0,217.0,0.091,310.0,221.3,219.8,197.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,43.70947265625,0.20142614127304148
18,"Mittwoch, 19. Februar 2020 13:35:43",C4 1,25.0,231.7,0.098,403.4,264.4,257.0,193.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.109130859375,31.59086914062499,0.1363438460967846
19,"Mittwoch, 19. Februar 2020 13:35:54",C4 2,25.0,236.0,0.042,402.7,250.7,247.6,218.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.10914611816406,35.89085388183594,0.15207988932981328
20,"Mittwoch, 19. Februar 2020 13:36:04",C4 3,25.0,235.9,0.055999999999999994,409.8,256.3,251.7,210.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.109130859375,35.790869140625006,0.15172051352532856
21,"Mittwoch, 19. Februar 2020 13:36:43",C5 1,25.0,229.4,0.017,395.0,240.6,238.5,213.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.10914611816406,29.290853881835943,0.12768462895307733
22,"Mittwoch, 19. Februar 2020 13:36:53",C5 2,25.0,222.2,0.156,358.7,243.7,240.6,205.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.10914611816406,22.090853881835926,0.09941878434669635
23,"Mittwoch, 19. Februar 2020 13:37:04",C5 3,25.0,223.4,0.052000000000000005,361.8,239.2,236.5,203.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.109130859375,23.290869140625006,0.10425635246474935
24,"Mittwoch, 19. Februar 2020 13:37:41",C6 1,25.0,249.4,0.019,406.0,261.4,257.8,228.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.10916137695312,49.29083862304688,0.197637684936034
25,"Mittwoch, 19. Februar 2020 13:37:52",C6 2,25.0,243.0,0.028999999999999998,416.9,253.4,250.3,222.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.10914611816406,42.89085388183594,0.17650557153018903
26,"Mittwoch, 19. Februar 2020 13:38:03",C6 3,25.0,241.1,0.009000000000000001,417.3,253.4,250.1,219.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,234.67777777777775,200.109130859375,40.990869140624994,0.17001604786654914
