index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
10,"Donnerstag, 13. Februar 2020 14:09:58",F11 3,25.0,324.0,0.14800000000000002,279.0,430.7,386.6,288.2,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,271.48504638671875,52.51495361328125,0.1620831901644483
11,"Donnerstag, 13. Februar 2020 14:10:31",F12 1,25.0,286.4,0.053,349.3,300.3,293.8,260.8,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,271.4849853515625,14.915014648437477,0.05207756511325935
12,"Donnerstag, 13. Februar 2020 14:10:42",F12 2,25.0,287.2,0.095,361.5,347.9,323.0,236.3,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,271.4849853515625,15.715014648437489,0.054718017578124965
13,"Donnerstag, 13. Februar 2020 14:10:53",F12 3,25.0,285.3,0.19899999999999998,333.1,313.1,300.9,244.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,TS-011b,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,15,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,292.1,1.0,271.4848937988281,13.815106201171886,0.04842308517760913
14,"Montag, 4. Mai 2020 15:38:48",A4 1,25.0,188.2,0.156,371.0,204.7,203.7,183.8,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.7563934326172,2.556393432617199,0.01358338699584059
15,"Montag, 4. Mai 2020 15:38:59",A4 2,25.0,201.0,0.023,373.6,209.0,208.2,178.8,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75677490234375,10.24322509765625,0.05096131889381219
16,"Montag, 4. Mai 2020 15:39:10",A4 3,25.0,201.2,0.049,370.0,216.6,216.0,170.6,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75633239746094,10.443667602539051,0.051906896632897874
17,"Montag, 4. Mai 2020 15:39:44",A5 1,25.0,197.0,0.033,336.8,208.2,207.6,175.1,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75668334960938,6.243316650390625,0.0316919626923382
18,"Montag, 4. Mai 2020 15:39:55",A5 2,25.0,196.7,0.083,344.7,214.3,214.3,163.6,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75650024414062,5.943499755859364,0.030216063832533623
19,"Montag, 4. Mai 2020 15:40:06",A5 3,25.0,197.2,0.02,338.0,207.7,207.1,176.0,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75665283203125,6.443347167968739,0.03267417427976034
20,"Montag, 4. Mai 2020 15:40:37",A6 1,25.0,188.1,0.11599999999999999,451.8,211.9,214.1,140.7,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75653076171875,2.6565307617187557,0.014122970556718531
21,"Montag, 4. Mai 2020 15:40:47",A6 2,25.0,187.9,0.005,448.4,195.3,195.5,167.2,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.75625610351562,2.8562561035156193,0.015200937219348691
22,"Montag, 4. Mai 2020 15:40:58",A6 3,25.0,196.8,0.038,447.9,207.5,206.8,177.8,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,194.9,1.0,190.7566680908203,6.043331909179699,0.03070798734339278
23,"Montag, 4. Mai 2020 15:44:28",B4 1,25.0,217.6,0.052000000000000005,222.8,234.7,232.1,191.6,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,213.46666666666667,1.0,193.0641632080078,24.535836791992182,0.11275660290437584
24,"Montag, 4. Mai 2020 15:44:39",B4 2,25.0,221.4,0.08900000000000001,224.4,248.4,243.4,186.7,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,213.46666666666667,1.0,193.0641632080078,28.335836791992193,0.12798480935859166
25,"Montag, 4. Mai 2020 15:44:50",B4 3,25.0,213.5,0.048,222.9,224.9,223.4,200.2,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,213.46666666666667,1.0,193.06417846679688,20.435821533203125,0.09571813364497951
26,"Montag, 4. Mai 2020 15:45:27",B5 1,25.0,210.7,0.006,212.9,220.4,218.8,193.0,VAN#58_P3.txt,VAN58_P3,TS-011c,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),25900.0,1.13,SEC13,18.0,2020-05-04 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,182.14039578615737,1,1,213.46666666666667,1.0,193.06436157226562,17.635638427734364,0.08370022984211849
